urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
7017,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3905594
7018,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5033795
7019,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3706826
7020,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3761294
7021,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2458534
7022,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4878233
7023,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2192510
7024,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3655316
7025,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5599991
7026,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5740867
7027,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5795828
7028,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3694248
7029,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4235957
7030,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2056364
7031,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2193203
7032,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3663499
7033,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3375916
7034,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3438966
7035,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5524360
7036,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4043153
7037,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3518483
7038,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5174168
7039,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5320049
7040,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1895894
7041,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3500080
7042,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4039008
7043,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4039325
7044,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5461818
7045,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5396844
7046,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5504584
7047,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5934234
7048,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4642372
7049,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5305756
7050,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5484340
7051,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5914224
7052,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918708
7053,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5965199
7054,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3857855
7055,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3876333
7056,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4540863
7057,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4935162
7058,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5019236
7059,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5063072
7060,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5539373
7061,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5830230
7062,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5837756
7063,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5160154
7064,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5339615
7065,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5362381
7066,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5460609
7067,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5481292
7068,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5505988
7069,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3727129
7070,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4743565
7071,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5499677
7072,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5927536
7073,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2820548
7074,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5438077
7075,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5906037
7076,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4511786
7077,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908831
7078,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5319203
7079,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4181525
7080,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4983242
7081,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3663712
7082,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3306381
7083,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5099803
7084,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4910797
7085,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1234816
7086,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,38246
7087,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2620219
7088,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2687376
7089,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957201
7090,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2508236
7091,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4886330
7092,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4904537
7093,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5054751
7094,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4309769
7095,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2730512
7096,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5535653
7097,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4823398
7098,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4953333
7099,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4980167
7100,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5056044
7101,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5003160
7102,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5681051
7103,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3244816
7104,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2134748
7105,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2515909
7106,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3635448
7107,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4235007
7108,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2101321
7109,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4303974
7110,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3341420
7111,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3343012
7112,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2583805
7113,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2762786
7114,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3238968
7115,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4454541
7116,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5841906
7117,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4452811
7118,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3557058
7119,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3457893
7120,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4806633
7121,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4203370
7122,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4209974
7123,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4974908
7124,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4167719
7125,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5301961
7126,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4044687
7127,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4048412
7128,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5089995
7129,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5020781
7130,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1172878
7131,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3973291
7132,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3486874
7133,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2313088
7134,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3976205
7135,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5610668
7136,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5951900
7137,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2821851
7138,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3727591
7139,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2774535
7140,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2827256
7141,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3726576
7142,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3761219
7143,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3798240
7144,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5311942
7145,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5154732
7146,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4617015
7147,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3856807
7148,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3916749
7149,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4716000
7150,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4712852
7151,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5795912
7152,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5846872
7153,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3140773
7154,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4032162
7155,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4794388
7156,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3060751
7157,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4580527
7158,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4599710
7159,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5463644
7160,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5472723
7161,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5477061
7162,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5150837
7163,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5429666
7164,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5829152
7165,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5491970
7166,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3490910
7167,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3111280
7168,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3154641
7169,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4111660
7170,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4479740
7171,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4593508
7172,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4513821
7173,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4622241
7174,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3724923
7175,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2820132
7176,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2962823
7177,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3755329
7178,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3782451
7179,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4765243
7180,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2280599
7181,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5864790
7182,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5821498
7183,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5746248
7184,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5754914
7185,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5788857
7186,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4587077
7187,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4743439
7188,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4748873
7189,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3826485
7190,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4903439
7191,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2831508
7192,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3736275
7193,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5943763
7194,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5484959
7195,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5320047
7196,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5442340
7197,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4786912
7198,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4062482
7199,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4119436
7200,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5241454
7201,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5801336
7202,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5801848
7203,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5765566
7204,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5770728
7205,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5776789
7206,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5783592
7207,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5816607
7208,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5813962
7209,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5784602
7210,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5845813
7211,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5829390
7212,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5829498
7213,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5784037
7214,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5769114
7215,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5769796
7216,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5678132
7217,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5810049
7218,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5836925
7219,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5801986
7220,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5824326
7221,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5832023
7222,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5801302
7223,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5795396
7224,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5803194
7225,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5809810
7226,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5781209
7227,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5785416
7228,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5813274
7229,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5781203
7230,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5740465
7231,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5746738
7232,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5810588
7233,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5769246
7234,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5786672
7235,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5786944
7236,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5702765
7237,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5753572
7238,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5779469
7239,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5796871
7240,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3007190
7241,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4039021
7242,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5146326
7243,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5156315
7244,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5383355
7245,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5462176
7246,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2662347
7247,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2724805
7248,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3778033
7249,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,72418
7250,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1561889
7251,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2717975
7252,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2186522
7253,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3246295
7254,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3270613
7255,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3330764
7256,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3351140
7257,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3367330
7258,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3651129
7259,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4282996
7260,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4296396
7261,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4178977
7262,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4320432
7263,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4357542
7264,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4400355
7265,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4841444
7266,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4842846
7267,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4811190
7268,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5308116
7269,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4649740
7270,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3564516
7271,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4258711
7272,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4415449
7273,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5653988
7274,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5686921
7275,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4530343
7276,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4560306
7277,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4602638
7278,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,80934
7279,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4426661
7280,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4877068
7281,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5517225
7282,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5736495
7283,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3006714
7284,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5393330
7285,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5496793
7286,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4671248
7287,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3220993
7288,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4390603
7289,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4925817
7290,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5584716
7291,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5637801
7292,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3381765
7293,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5379855
7294,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5785856
7295,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4217452
7296,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5142874
7297,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5831660
7298,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3971253
7299,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5471843
7300,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5788961
7301,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,35507
7302,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5536358
7303,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5685976
7304,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5806750
7305,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5179874
7306,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5495116
7307,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1550485
7308,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5065316
7309,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5090475
7310,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5090523
7311,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5097564
7312,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5673514
7313,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5674765
7314,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5675361
7315,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5660760
7316,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4990936
7317,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4949669
7318,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4974032
7319,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5017518
7320,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5028031
7321,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5032763
7322,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4827080
7323,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4859464
7324,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4930317
7325,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5548005
7326,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5569274
7327,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5575519
7328,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5575880
7329,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5613891
7330,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5628557
7331,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5627442
7332,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5642063
7333,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5648494
7334,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5641369
7335,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4353839
7336,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4410646
7337,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4415708
7338,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4423884
7339,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4420142
7340,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4458757
7341,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2746562
7342,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3227004
7343,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3228459
7344,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3232911
7345,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3238216
7346,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3258681
7347,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3292728
7348,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3323193
7349,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3359102
7350,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3524212
7351,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3617415
7352,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4883973
7353,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3640174
7354,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3651189
7355,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3692135
7356,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3708472
7357,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4257679
7358,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4262086
7359,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5104353
7360,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5107808
7361,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5515572
7362,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5526411
7363,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5523450
7364,3,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5031458
